Frame,Pitch,Yaw,Roll
1,-168.24,-66.87,24.40
2,-168.10,-66.96,24.16
3,-168.95,-66.71,25.04
4,-169.17,-66.47,25.15
5,-167.89,-66.53,24.15
6,-167.73,-66.61,24.33
7,-167.90,-66.72,24.50
8,-167.51,-67.12,24.84
9,-166.86,-66.56,23.93
10,-167.01,-66.85,24.09
11,-166.83,-66.64,24.05
12,-167.19,-66.63,24.35
13,-166.99,-66.58,24.44
14,-168.34,-66.58,25.06
15,-169.32,-66.01,26.11
16,-169.74,-66.07,26.50
17,-170.14,-65.90,26.93
18,-170.44,-66.03,26.87
19,-169.49,-66.25,26.51
20,-169.44,-65.96,25.98
21,-169.47,-66.00,26.07
22,-169.04,-65.96,25.85
23,-168.40,-66.07,25.09
24,-167.58,-66.05,24.71
25,-168.57,-66.36,24.99
26,-169.13,-66.34,25.43
27,-168.76,-66.66,25.50
28,-168.41,-66.48,24.67
29,-168.17,-66.37,24.57
30,-169.07,-66.23,25.18
31,-168.89,-66.49,25.00
32,-168.99,-66.31,25.14
33,-169.31,-66.39,25.44
34,-169.07,-66.27,25.22
35,-169.33,-66.08,25.58
36,-169.27,-66.07,25.72
37,-169.17,-66.32,25.52
38,-169.17,-66.17,25.63
39,-169.60,-66.24,25.98
40,-169.43,-66.13,25.86
41,-169.36,-66.07,25.77
42,-168.70,-66.21,25.16
43,-168.98,-66.17,25.47
44,-169.02,-66.13,25.76
45,-169.31,-66.18,25.73
46,-169.32,-66.11,25.66
47,-169.48,-66.74,25.84
48,-169.06,-66.24,25.54
49,-169.87,-66.16,26.19
50,-169.88,-66.28,26.11
51,-169.68,-66.32,25.89
52,-169.68,-66.31,25.87
53,-169.32,-66.13,25.69
54,-169.11,-66.10,25.58
55,-169.27,-66.21,25.71
56,-169.05,-66.23,25.48
57,-169.26,-66.14,25.67
58,-169.36,-65.99,25.73
59,-169.96,-66.27,26.12
60,-169.41,-66.15,25.69
61,-168.55,-66.15,25.08
62,-168.63,-66.15,25.04
63,-169.63,-66.02,26.00
64,-168.92,-65.95,25.41
65,-168.53,-65.91,24.89
66,-169.02,-65.87,25.56
67,-169.46,-66.08,25.81
68,-169.46,-66.05,25.70
69,-168.90,-66.23,25.32
70,-168.89,-66.25,25.30
71,-168.88,-66.23,25.52
72,-169.52,-66.44,26.02
73,-169.51,-66.05,25.81
74,-169.23,-66.13,25.58
75,-169.05,-66.20,25.35
76,-168.80,-66.06,25.20
77,-169.26,-65.99,25.71
78,-169.19,-66.00,25.76
79,-169.15,-66.04,25.62
80,-168.98,-65.94,25.57
81,-169.49,-66.03,26.02
82,-169.56,-66.01,26.03
83,-169.20,-66.00,25.74
84,-169.32,-66.15,25.77
85,-169.34,-66.15,25.78
86,-169.51,-65.95,26.01
87,-169.55,-65.95,26.05
88,-169.71,-66.08,26.15
89,-168.95,-65.90,25.33
90,-169.40,-65.91,25.94
91,-169.68,-66.28,26.20
92,-169.06,-65.90,25.59
93,-168.74,-65.95,25.32
94,-168.83,-66.22,25.26
95,-169.61,-66.04,26.15
96,-169.45,-66.09,26.05
97,-169.10,-66.05,25.48
98,-168.80,-66.16,25.22
99,-168.94,-65.96,25.59
100,-169.53,-65.90,25.96
101,-169.51,-65.88,26.01
102,-168.85,-66.48,25.38
103,-168.98,-66.55,25.59
104,-169.19,-66.45,25.77
105,-169.06,-66.20,25.51
106,-168.93,-66.32,25.43
107,-168.88,-66.44,25.47
